,Packet_payload,TTP
86,55 53 45 52 20 64 61 74 61 0d 0a,TA0006 T1110 T1110.000
87,55 53 45 52 20 75 73 65 72 6e 61 6d 65 0d 0a,TA0006 T1110 T1110.000
88,55 53 45 52 20 77 65 62 0d 0a,TA0006 T1110 T1110.000
89,75 73 65 72 20 68 6f 73 74 0d 0a,TA0006 T1110 T1110.000
90,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 35 2d 35 34 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
91,55 53 45 52 20 63 79 32 31 30 0d 0a,TA0006 T1110 T1110.000
92,75 73 65 72 20 32 31 30 0d 0a,TA0006 T1110 T1110.000
93,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 35 2d 32 36 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
94,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 39 2d 33 31 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
95,55 53 45 52 20 31 32 33 31 32 33 0d 0a,TA0006 T1110 T1110.000
96,55 53 45 52 20 61 64 6d 69 6e 40 63 79 32 31 30 2d 32 30 32 2d 32 33 33 2d 31 33 2e 65 6c 6c 2e 73 74 61 74 69 63 2e 61 70 6f 6c 2e 63 6f 6d 2e 74 77 0d 0a,TA0006 T1110 T1110.000
97,75 73 65 72 20 61 64 6d 69 6e 0d 0a,TA0006 T1110 T1110.000
98,55 53 45 52 20 32 31 30 40 32 31 30 2d 32 34 32 2d 31 34 35 2d 31 31 39 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
99,55 53 45 52 20 68 63 32 31 30 0d 0a,TA0006 T1110 T1110.000
100,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 37 2d 32 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
101,55 53 45 52 20 36 31 40 36 31 2d 36 34 2d 32 33 30 2d 34 35 2d 61 64 73 6c 2d 74 70 65 2e 64 79 6e 61 6d 69 63 2e 73 6f 2d 6e 65 74 2e 6e 65 74 2e 74 77 0d 0a,TA0006 T1110 T1110.000
102,55 53 45 52 20 68 63 32 31 30 40 68 63 32 31 30 2d 36 33 2d 32 35 33 2d 35 33 2e 73 74 61 74 69 63 2e 61 70 6f 6c 2e 63 6f 6d 2e 74 77 0d 0a,TA0006 T1110 T1110.000
103,75 73 65 72 20 36 31 40 36 31 2d 36 34 2d 32 33 30 2d 32 37 2d 61 64 73 6c 2d 74 70 65 2e 64 79 6e 61 6d 69 63 2e 73 6f 2d 6e 65 74 2e 6e 65 74 2e 74 77 0d 0a,TA0006 T1110 T1110.000
104,55 53 45 52 20 68 63 32 31 30 2d 36 33 2d 32 35 33 2d 35 33 2e 73 74 61 74 69 63 2e 61 70 6f 6c 2e 63 6f 6d 2e 74 77 0d 0a,TA0006 T1110 T1110.000
105,55 53 45 52 20 63 79 32 31 30 2d 32 30 32 2d 32 33 33 2d 31 35 2e 65 6c 6c 2e 73 74 61 74 69 63 2e 61 70 6f 6c 2e 63 6f 6d 2e 74 77 0d 0a,TA0006 T1110 T1110.000
106,75 73 65 72 20 32 31 30 40 32 31 30 2d 32 34 32 2d 31 34 36 2d 39 31 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
107,75 73 65 72 20 36 31 2d 36 34 2d 32 33 30 2d 34 35 2d 61 64 73 6c 2d 74 70 65 2e 64 79 6e 61 6d 69 63 2e 73 6f 2d 6e 65 74 2e 6e 65 74 2e 74 77 0d 0a,TA0006 T1110 T1110.000
108,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 39 2d 35 36 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
109,55 53 45 52 20 32 31 30 2d 32 34 32 2d 31 34 35 2d 35 38 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
110,55 53 45 52 20 32 31 30 2d 32 34 32 2d 31 34 37 2d 35 34 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
111,75 73 65 72 20 32 31 30 40 32 31 30 2d 32 34 32 2d 31 34 35 2d 36 31 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
112,55 53 45 52 20 32 31 30 40 32 31 30 2d 32 34 32 2d 31 34 35 2d 35 32 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
113,55 53 45 52 20 68 63 32 31 30 40 68 63 32 31 30 2d 36 33 2d 32 35 33 2d 31 33 2e 73 74 61 74 69 63 2e 61 70 6f 6c 2e 63 6f 6d 2e 74 77 0d 0a,TA0006 T1110 T1110.000
